id,type,pathway_source,substrate1,substrate2,substrate3,substrate4,substrate5,product1,product2,product3,product4,product5
82,irreversible,path:hsa00240 Pyrimidine metabolism,cpd:C00015,,,,,cpd:C01346,,,,
89,irreversible,path:hsa00240 Pyrimidine metabolism,cpd:C00064,,,,,cpd:C00169,,,,
95,irreversible,path:hsa00240 Pyrimidine metabolism,cpd:C00169,,,,,cpd:C00438,,,,
96,reversible,path:hsa00240 Pyrimidine metabolism,cpd:C00337,,,,,cpd:C00438,,,,
96,reversible_reverse,path:hsa00240 Pyrimidine metabolism,cpd:C00438,,,,,cpd:C00337,,,,
99,reversible,path:hsa00240 Pyrimidine metabolism,cpd:C01103,,,,,cpd:C00295,cpd:C00119,,,
99,reversible_reverse,path:hsa00240 Pyrimidine metabolism,cpd:C00295,cpd:C00119,,,,cpd:C01103,,,,
100,reversible,path:hsa00240 Pyrimidine metabolism,cpd:C00015,,,,,cpd:C00075,,,,
100,reversible_reverse,path:hsa00240 Pyrimidine metabolism,cpd:C00075,,,,,cpd:C00015,,,,
101,reversible,path:hsa00240 Pyrimidine metabolism,cpd:C00105,,,,,cpd:C00015,,,,
101,reversible_reverse,path:hsa00240 Pyrimidine metabolism,cpd:C00015,,,,,cpd:C00105,,,,
103,irreversible,path:hsa00240 Pyrimidine metabolism,cpd:C00075,,,,,cpd:C00063,,,,
104,irreversible,path:hsa00240 Pyrimidine metabolism,cpd:C00075,,,,,cpd:C00015,,,,
106,irreversible,path:hsa00240 Pyrimidine metabolism,cpd:C00015,,,,,cpd:C00105,,,,
107,irreversible,path:hsa00240 Pyrimidine metabolism,cpd:C00015,,,,,cpd:C00105,,,,
109,irreversible,path:hsa00240 Pyrimidine metabolism,cpd:C00299,,,,,cpd:C00105,,,,
110,irreversible,path:hsa00240 Pyrimidine metabolism,cpd:C00105,,,,,cpd:C00299,,,,
111,reversible,path:hsa00240 Pyrimidine metabolism,cpd:C00299,,,,,cpd:C00106,,,,
111,reversible_reverse,path:hsa00240 Pyrimidine metabolism,cpd:C00106,,,,,cpd:C00299,,,,
114,reversible,path:hsa00240 Pyrimidine metabolism,cpd:C00429,,,,,cpd:C00106,,,,
114,reversible_reverse,path:hsa00240 Pyrimidine metabolism,cpd:C00106,,,,,cpd:C00429,,,,
115,reversible,path:hsa00240 Pyrimidine metabolism,cpd:C00429,,,,,cpd:C02642,,,,
115,reversible_reverse,path:hsa00240 Pyrimidine metabolism,cpd:C02642,,,,,cpd:C00429,,,,
116,irreversible,path:hsa00240 Pyrimidine metabolism,cpd:C02642,,,,,cpd:C00099,,,,
117,irreversible,path:hsa00240 Pyrimidine metabolism,cpd:C00063,,,,,cpd:C00112,,,,
118,reversible,path:hsa00240 Pyrimidine metabolism,cpd:C00112,,,,,cpd:C00063,,,,
118,reversible_reverse,path:hsa00240 Pyrimidine metabolism,cpd:C00063,,,,,cpd:C00112,,,,
119,irreversible,path:hsa00240 Pyrimidine metabolism,cpd:C00112,,,,,cpd:C00055,,,,
120,reversible,path:hsa00240 Pyrimidine metabolism,cpd:C00055,,,,,cpd:C00112,,,,
120,reversible_reverse,path:hsa00240 Pyrimidine metabolism,cpd:C00112,,,,,cpd:C00055,,,,
121,irreversible,path:hsa00240 Pyrimidine metabolism,cpd:C00475,,,,,cpd:C00055,,,,
122,irreversible,path:hsa00240 Pyrimidine metabolism,cpd:C00055,,,,,cpd:C00475,,,,
123,irreversible,path:hsa00240 Pyrimidine metabolism,cpd:C00475,,,,,cpd:C00299,,,,
132,irreversible,path:hsa00240 Pyrimidine metabolism,cpd:C00112,,,,,cpd:C00705,,,,
133,reversible,path:hsa00240 Pyrimidine metabolism,cpd:C00705,,,,,cpd:C00458,,,,
133,reversible_reverse,path:hsa00240 Pyrimidine metabolism,cpd:C00458,,,,,cpd:C00705,,,,
135,reversible,path:hsa00240 Pyrimidine metabolism,cpd:C00239,,,,,cpd:C00705,,,,
135,reversible_reverse,path:hsa00240 Pyrimidine metabolism,cpd:C00705,,,,,cpd:C00239,,,,
137,irreversible,path:hsa00240 Pyrimidine metabolism,cpd:C00458,,,,,cpd:C00239,,,,
138,irreversible,path:hsa00240 Pyrimidine metabolism,cpd:C00881,,,,,cpd:C00239,,,,
139,irreversible,path:hsa00240 Pyrimidine metabolism,cpd:C00239,,,,,cpd:C00881,,,,
140,irreversible,path:hsa00240 Pyrimidine metabolism,cpd:C00239,,,,,cpd:C00365,,,,
296,irreversible,path:hsa00240 Pyrimidine metabolism,cpd:C00460,,,,,cpd:C00365,,,,
141,reversible,path:hsa00240 Pyrimidine metabolism,cpd:C01346,,,,,cpd:C00460,,,,
141,reversible_reverse,path:hsa00240 Pyrimidine metabolism,cpd:C00460,,,,,cpd:C01346,,,,
143,irreversible,path:hsa00240 Pyrimidine metabolism,cpd:C00365,,,,,cpd:C01346,,,,
144,irreversible,path:hsa00240 Pyrimidine metabolism,cpd:C00526,,,,,cpd:C00365,,,,
145,irreversible,path:hsa00240 Pyrimidine metabolism,cpd:C00881,,,,,cpd:C00526,,,,
148,reversible,path:hsa00240 Pyrimidine metabolism,cpd:C00526,,,,,cpd:C00106,,,,
148,reversible_reverse,path:hsa00240 Pyrimidine metabolism,cpd:C00106,,,,,cpd:C00526,,,,
149,irreversible,path:hsa00240 Pyrimidine metabolism,cpd:C00365,,,,,cpd:C00364,,,,
150,reversible,path:hsa00240 Pyrimidine metabolism,cpd:C00363,,,,,cpd:C00459,,,,
150,reversible_reverse,path:hsa00240 Pyrimidine metabolism,cpd:C00459,,,,,cpd:C00363,,,,
151,irreversible,path:hsa00240 Pyrimidine metabolism,cpd:C00459,,,,,cpd:C00363,,,,
153,irreversible,path:hsa00240 Pyrimidine metabolism,cpd:C00364,,,,,cpd:C00363,,,,
154,irreversible,path:hsa00240 Pyrimidine metabolism,cpd:C00363,,,,,cpd:C00364,,,,
155,irreversible,path:hsa00240 Pyrimidine metabolism,cpd:C00364,,,,,cpd:C00214,,,,
156,irreversible,path:hsa00240 Pyrimidine metabolism,cpd:C00214,,,,,cpd:C00364,,,,
158,reversible,path:hsa00240 Pyrimidine metabolism,cpd:C00214,,,,,cpd:C00178,cpd:C00672,,,
158,reversible_reverse,path:hsa00240 Pyrimidine metabolism,cpd:C00178,cpd:C00672,,,,cpd:C00214,,,,
162,reversible,path:hsa00240 Pyrimidine metabolism,cpd:C00178,,,,,cpd:C21028,,,,
162,reversible_reverse,path:hsa00240 Pyrimidine metabolism,cpd:C21028,,,,,cpd:C00178,,,,
164,reversible,path:hsa00240 Pyrimidine metabolism,cpd:C21028,,,,,cpd:C21029,,,,
164,reversible_reverse,path:hsa00240 Pyrimidine metabolism,cpd:C21029,,,,,cpd:C21028,,,,
165,irreversible,path:hsa00240 Pyrimidine metabolism,cpd:C21029,,,,,cpd:C01205,,,,
166,reversible,path:hsa00240 Pyrimidine metabolism,cpd:C00337,,,,,cpd:C00295,,,,
166,reversible_reverse,path:hsa00240 Pyrimidine metabolism,cpd:C00295,,,,,cpd:C00337,,,,
170,irreversible,path:hsa00240 Pyrimidine metabolism,cpd:C01103,,,,,cpd:C00105,,,,
175,irreversible,path:hsa00240 Pyrimidine metabolism,cpd:C00075,,,,,cpd:C00105,,,,
179,irreversible,path:hsa00240 Pyrimidine metabolism,cpd:C06198,,,,,cpd:C00075,,,,
