id,type,pathway_source,substrate1,substrate2,substrate3,substrate4,substrate5,product1,product2,product3,product4,product5
63,reversible,path:hsa00051 Fructose and mannose metabolism,cpd:C00794,,,,,cpd:C00267,,,,
63,reversible_reverse,path:hsa00051 Fructose and mannose metabolism,cpd:C00267,,,,,cpd:C00794,,,,
64,reversible,path:hsa00051 Fructose and mannose metabolism,cpd:C00794,,,,,cpd:C00095,,,,
64,reversible_reverse,path:hsa00051 Fructose and mannose metabolism,cpd:C00095,,,,,cpd:C00794,,,,
66,irreversible,path:hsa00051 Fructose and mannose metabolism,cpd:C00095,,,,,cpd:C01094,,,,
76,irreversible,path:hsa00051 Fructose and mannose metabolism,cpd:C00159,,,,,cpd:C00275,,,,
79,irreversible,path:hsa00051 Fructose and mannose metabolism,cpd:C00095,,,,,cpd:C00085,,,,
81,irreversible,path:hsa00051 Fructose and mannose metabolism,cpd:C00665,,,,,cpd:C00085,,,,
84,reversible,path:hsa00051 Fructose and mannose metabolism,cpd:C00275,,,,,cpd:C00085,,,,
84,reversible_reverse,path:hsa00051 Fructose and mannose metabolism,cpd:C00085,,,,,cpd:C00275,,,,
85,reversible,path:hsa00051 Fructose and mannose metabolism,cpd:C00275,,,,,cpd:C00636,,,,
85,reversible_reverse,path:hsa00051 Fructose and mannose metabolism,cpd:C00636,,,,,cpd:C00275,,,,
87,reversible,path:hsa00051 Fructose and mannose metabolism,cpd:C02985,,,,,cpd:C00325,,,,
87,reversible_reverse,path:hsa00051 Fructose and mannose metabolism,cpd:C00325,,,,,cpd:C02985,,,,
88,irreversible,path:hsa00051 Fructose and mannose metabolism,cpd:C01222,,,,,cpd:C00325,,,,
89,irreversible,path:hsa00051 Fructose and mannose metabolism,cpd:C00096,,,,,cpd:C01222,,,,
90,irreversible,path:hsa00051 Fructose and mannose metabolism,cpd:C00636,,,,,cpd:C00096,,,,
94,irreversible,path:hsa00051 Fructose and mannose metabolism,cpd:C00085,,,,,cpd:C00354,,,,
99,reversible,path:hsa00051 Fructose and mannose metabolism,cpd:C00118,,,,,cpd:C00111,,,,
99,reversible_reverse,path:hsa00051 Fructose and mannose metabolism,cpd:C00111,,,,,cpd:C00118,,,,
100,reversible,path:hsa00051 Fructose and mannose metabolism,cpd:C01094,,,,,cpd:C00111,cpd:C00577,,,
100,reversible_reverse,path:hsa00051 Fructose and mannose metabolism,cpd:C00111,cpd:C00577,,,,cpd:C01094,,,,
101,irreversible,path:hsa00051 Fructose and mannose metabolism,cpd:C00577,,,,,cpd:C00118,,,,
102,reversible,path:hsa00051 Fructose and mannose metabolism,cpd:C00354,,,,,cpd:C00118,,,,
102,reversible_reverse,path:hsa00051 Fructose and mannose metabolism,cpd:C00118,,,,,cpd:C00354,,,,
111,irreversible,path:hsa00051 Fructose and mannose metabolism,cpd:C00354,,,,,cpd:C00085,,,,
123,irreversible,path:hsa00051 Fructose and mannose metabolism,cpd:C01019,,,,,cpd:C02985,,,,
208,irreversible,path:hsa00051 Fructose and mannose metabolism,cpd:C01720,,,,,cpd:C03827,,,,
57,irreversible,path:hsa00052 Galactose metabolism,cpd:C01613,,,,,cpd:C00124,cpd:C00492,,,
59,reversible,path:hsa00052 Galactose metabolism,cpd:C01097,,,,,cpd:C03785,,,,
59,reversible_reverse,path:hsa00052 Galactose metabolism,cpd:C03785,,,,,cpd:C01097,,,,
63,irreversible,path:hsa00052 Galactose metabolism,cpd:C05404,,,,,cpd:C00124,cpd:C05402,,,
66,irreversible,path:hsa00052 Galactose metabolism,cpd:C00089,,,,,cpd:C00095,cpd:C00031,,,
67,irreversible,path:hsa00052 Galactose metabolism,cpd:C00492,,,,,cpd:C00089,,,,
117,irreversible,path:hsa00052 Galactose metabolism,cpd:C05402,,,,,cpd:C00124,cpd:C00031,,,
70,reversible,path:hsa00052 Galactose metabolism,cpd:C00124,,,,,cpd:C01697,,,,
70,reversible_reverse,path:hsa00052 Galactose metabolism,cpd:C01697,,,,,cpd:C00124,,,,
75,reversible,path:hsa00052 Galactose metabolism,cpd:C00267,,,,,cpd:C00668,,,,
75,reversible_reverse,path:hsa00052 Galactose metabolism,cpd:C00668,,,,,cpd:C00267,,,,
