starter_ID,receiver_ID,relation_type,subtype_name,pathway_source,credibility,weight
hsa:4803,hsa:4776,no_relation,no_relation,no_relation,no_relation,0.0
hsa:1385,hsa:2353,GErel,expression,path:hsa04024 cAMP signaling pathway,1,0.5
hsa:51378,hsa:5296,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2255,hsa:2538,no_relation,no_relation,no_relation,no_relation,0.0
hsa:808,hsa:5534,PPrel,activation,path:hsa04921 Oxytocin signaling pathway,1,0.8
cpd:C07593,hsa:5295,no_relation,no_relation,no_relation,no_relation,0.0
hsa:8321,hsa:1855,PPrel,activation,path:hsa05224 Breast cancer,1,0.8
hsa:858,hsa:2534,PPrel,activation,path:hsa05020 Prion disease,1,0.8
hsa:5599,hsa:3725,PPrel,activation,path:hsa05208 Chemical carcinogenesis - reactive oxygen species,1,0.8
hsa:2917,hsa:3725,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5567,hsa:775,PPrel,phosphorylation,path:hsa04024 cAMP signaling pathway,1,0.8
hsa:2254,hsa:3643,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:1234,hsa:2792,PPrel,activation,path:hsa05170 Human immunodeficiency virus 1 infection,1,0.8
hsa:7317,hsa:7314,PPrel,binding/association,path:hsa05022 Pathways of neurodegeneration - multiple diseases,1,0.5
cpd:C00334,hsa:2565,PCrel,activation,path:hsa04727 GABAergic synapse,1,0.8
hsa:27006,hsa:23439,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5601,hsa:89953,PPrel,inhibition,path:hsa05022 Pathways of neurodegeneration - multiple diseases,1,0.8
hsa:3082,hsa:8600,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2556,cpd:C00219,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5906,hsa:5295,PPrel,activation,path:hsa04024 cAMP signaling pathway,1,0.8
hsa:4294,hsa:5609,PPrel,activation,path:hsa05022 Pathways of neurodegeneration - multiple diseases,1,0.8
hsa:285,hsa:1436,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:1906,hsa:3355,PPrel,activation,path:hsa04024 cAMP signaling pathway,1,0.8
hsa:27121,hsa:7477,PPrel,inhibition,path:hsa05022 Pathways of neurodegeneration - multiple diseases,1,0.8
hsa:3665,hsa:64600,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2793,hsa:2065,no_relation,no_relation,no_relation,no_relation,0.0
hsa:9475,hsa:4660,PPrel,phosphorylation,path:hsa04921 Oxytocin signaling pathway,1,0.8
hsa:80201,hsa:25865,no_relation,no_relation,no_relation,no_relation,0.0
hsa:824,hsa:100506742,PPrel,activation,path:hsa04141 Protein processing in endoplasmic reticulum,1,0.8
hsa:3030,hsa:8605,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5879,hsa:4217,PPrel,activation,path:hsa04722 Neurotrophin signaling pathway,1,0.8
hsa:27,hsa:5594,no_relation,no_relation,no_relation,no_relation,0.0
hsa:51378,hsa:1436,PPrel,activation,path:hsa04015 Rap1 signaling pathway,1,0.8
hsa:7099,hsa:4843,PPrel,activation,path:hsa05140 Leishmaniasis,1,0.8
hsa:5568,hsa:10488,PPrel,activation,path:hsa04918 Thyroid hormone synthesis,1,0.8
hsa:1945,hsa:2264,PPrel,activation,path:hsa04015 Rap1 signaling pathway,1,0.8
hsa:808,hsa:57118,PPrel,activation,path:hsa04921 Oxytocin signaling pathway,1,0.8
hsa:5598,hsa:80201,no_relation,no_relation,no_relation,no_relation,0.0
hsa:818,hsa:108,PPrel,inhibition,path:hsa04024 cAMP signaling pathway,1,0.8
hsa:8817,hsa:5567,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5228,hsa:595,no_relation,no_relation,no_relation,no_relation,0.0
hsa:7048,hsa:5516,PPrel,activation,path:hsa04350 TGF-beta signaling pathway,1,0.8
hsa:4915,hsa:331,no_relation,no_relation,no_relation,no_relation,0.0
hsa:221,hsa:8639,ECrel,compound,path:hsa00360 Phenylalanine metabolism,1,0.5
