starter_ID,receiver_ID,relation_type,subtype_name,pathway_source,credibility
hsa:790,hsa:790,ECrel,compound,path:hsa00240 Pyrimidine metabolism,2
hsa:790,hsa:1723,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:7372,hsa:1723,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:7372,hsa:7372,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:54963,hsa:7372,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:7371,hsa:7372,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:83549,hsa:7372,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:100526794,hsa:7372,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:22978,hsa:7372,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:284958,hsa:7372,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:30833,hsa:7372,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:4907,hsa:7372,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:56953,hsa:7372,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:84618,hsa:7372,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:93034,hsa:7372,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:7372,hsa:5167,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:7372,hsa:5169,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:377841,hsa:7372,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:953,hsa:7372,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:956,hsa:7372,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:124583,hsa:7372,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:955,hsa:7372,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:957,hsa:7372,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:9583,hsa:7372,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:129607,hsa:7372,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:51727,hsa:7372,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:54963,hsa:5167,ECrel,compound,path:hsa00240 Pyrimidine metabolism,2
hsa:54963,hsa:5169,ECrel,compound,path:hsa00240 Pyrimidine metabolism,2
hsa:7371,hsa:5167,ECrel,compound,path:hsa00240 Pyrimidine metabolism,2
hsa:7371,hsa:5169,ECrel,compound,path:hsa00240 Pyrimidine metabolism,2
hsa:83549,hsa:5167,ECrel,compound,path:hsa00240 Pyrimidine metabolism,2
hsa:83549,hsa:5169,ECrel,compound,path:hsa00240 Pyrimidine metabolism,2
hsa:377841,hsa:54963,ECrel,compound,path:hsa00240 Pyrimidine metabolism,2
hsa:377841,hsa:7371,ECrel,compound,path:hsa00240 Pyrimidine metabolism,2
hsa:377841,hsa:83549,ECrel,compound,path:hsa00240 Pyrimidine metabolism,2
hsa:953,hsa:54963,ECrel,compound,path:hsa00240 Pyrimidine metabolism,2
hsa:953,hsa:7371,ECrel,compound,path:hsa00240 Pyrimidine metabolism,2
hsa:953,hsa:83549,ECrel,compound,path:hsa00240 Pyrimidine metabolism,2
hsa:956,hsa:54963,ECrel,compound,path:hsa00240 Pyrimidine metabolism,2
hsa:956,hsa:7371,ECrel,compound,path:hsa00240 Pyrimidine metabolism,2
hsa:956,hsa:83549,ECrel,compound,path:hsa00240 Pyrimidine metabolism,2
hsa:124583,hsa:54963,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:124583,hsa:7371,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:124583,hsa:83549,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:955,hsa:54963,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:955,hsa:7371,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:955,hsa:83549,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:957,hsa:54963,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:957,hsa:7371,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:957,hsa:83549,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:9583,hsa:54963,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:9583,hsa:7371,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:9583,hsa:83549,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:129607,hsa:54963,ECrel,compound,path:hsa00240 Pyrimidine metabolism,2
hsa:129607,hsa:7371,ECrel,compound,path:hsa00240 Pyrimidine metabolism,2
hsa:129607,hsa:83549,ECrel,compound,path:hsa00240 Pyrimidine metabolism,2
hsa:51727,hsa:54963,ECrel,compound,path:hsa00240 Pyrimidine metabolism,2
hsa:51727,hsa:7371,ECrel,compound,path:hsa00240 Pyrimidine metabolism,2
hsa:51727,hsa:83549,ECrel,compound,path:hsa00240 Pyrimidine metabolism,2
hsa:100526794,hsa:5167,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:100526794,hsa:5169,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:22978,hsa:5167,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:22978,hsa:5169,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:284958,hsa:5167,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:284958,hsa:5169,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:30833,hsa:5167,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:30833,hsa:5169,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:4907,hsa:5167,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:4907,hsa:5169,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:56953,hsa:5167,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:56953,hsa:5169,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:84618,hsa:5167,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:84618,hsa:5169,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:93034,hsa:5167,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:93034,hsa:5169,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:377841,hsa:100526794,ECrel,compound,path:hsa00240 Pyrimidine metabolism,3
hsa:377841,hsa:22978,ECrel,compound,path:hsa00240 Pyrimidine metabolism,3
hsa:377841,hsa:284958,ECrel,compound,path:hsa00240 Pyrimidine metabolism,3
hsa:377841,hsa:30833,ECrel,compound,path:hsa00240 Pyrimidine metabolism,3
hsa:377841,hsa:4907,ECrel,compound,path:hsa00240 Pyrimidine metabolism,3
hsa:377841,hsa:56953,ECrel,compound,path:hsa00240 Pyrimidine metabolism,3
hsa:377841,hsa:84618,ECrel,compound,path:hsa00240 Pyrimidine metabolism,3
hsa:377841,hsa:93034,ECrel,compound,path:hsa00240 Pyrimidine metabolism,3
hsa:953,hsa:100526794,ECrel,compound,path:hsa00240 Pyrimidine metabolism,3
hsa:953,hsa:22978,ECrel,compound,path:hsa00240 Pyrimidine metabolism,3
hsa:953,hsa:284958,ECrel,compound,path:hsa00240 Pyrimidine metabolism,3
hsa:953,hsa:30833,ECrel,compound,path:hsa00240 Pyrimidine metabolism,3
hsa:953,hsa:4907,ECrel,compound,path:hsa00240 Pyrimidine metabolism,3
hsa:953,hsa:56953,ECrel,compound,path:hsa00240 Pyrimidine metabolism,3
hsa:953,hsa:84618,ECrel,compound,path:hsa00240 Pyrimidine metabolism,3
hsa:953,hsa:93034,ECrel,compound,path:hsa00240 Pyrimidine metabolism,3
hsa:956,hsa:100526794,ECrel,compound,path:hsa00240 Pyrimidine metabolism,3
hsa:956,hsa:22978,ECrel,compound,path:hsa00240 Pyrimidine metabolism,3
hsa:956,hsa:284958,ECrel,compound,path:hsa00240 Pyrimidine metabolism,3
hsa:956,hsa:30833,ECrel,compound,path:hsa00240 Pyrimidine metabolism,3
hsa:956,hsa:4907,ECrel,compound,path:hsa00240 Pyrimidine metabolism,3
hsa:956,hsa:56953,ECrel,compound,path:hsa00240 Pyrimidine metabolism,3
hsa:956,hsa:84618,ECrel,compound,path:hsa00240 Pyrimidine metabolism,3
hsa:956,hsa:93034,ECrel,compound,path:hsa00240 Pyrimidine metabolism,3
hsa:124583,hsa:100526794,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:124583,hsa:22978,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:124583,hsa:284958,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:124583,hsa:30833,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:124583,hsa:4907,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:124583,hsa:56953,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:124583,hsa:84618,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:124583,hsa:93034,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:955,hsa:100526794,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:955,hsa:22978,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:955,hsa:284958,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:955,hsa:30833,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:955,hsa:4907,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:955,hsa:56953,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
