starter_ID,receiver_ID,relation_type,subtype_name,pathway_source,credibility,weight
hsa:10298,hsa:3984,PPrel,phosphorylation,path:hsa04360 Axon guidance,1,0.8
hsa:137362,hsa:5601,no_relation,no_relation,no_relation,no_relation,0.0
hsa:3265,hsa:8503,PPrel,activation,path:hsa04211 Longevity regulating pathway,1,0.8
hsa:596,hsa:581,PPrel,inhibition,path:hsa05222 Small cell lung cancer,1,0.8
hsa:10392,hsa:3552,PPrel,activation,path:hsa05133 Pertussis,1,0.8
hsa:5296,hsa:208,PPrel,activation,"path:hsa04935 Growth hormone synthesis, secretion and action",1,0.8
hsa:2475,hsa:1978,PPrel,phosphorylation,path:hsa04218 Cellular senescence,1,0.8
hsa:5934,hsa:1870,PPrel,inhibition,path:hsa04218 Cellular senescence,1,0.8
hsa:593,hsa:5530,no_relation,no_relation,no_relation,no_relation,0.0
hsa:55970,hsa:5330,PPrel,activation,path:hsa05163 Human cytomegalovirus infection,2,0.8
hsa:1553,hsa:374875,ECrel,compound,path:hsa05204 Chemical carcinogenesis - DNA adducts,1,0.5
hsa:5567,hsa:1388,PPrel,phosphorylation,path:hsa05207 Chemical carcinogenesis - receptor activation,1,0.8
hsa:5338,hsa:54979,ECrel,compound,path:hsa00565 Ether lipid metabolism,1,0.5
hsa:5530,hsa:956,no_relation,no_relation,no_relation,no_relation,0.0
path:hsa00480,path:hsa00770,maplink,compound,path:hsa00270 Cysteine and methionine metabolism,1,0.5
hsa:2939,hsa:2786,no_relation,no_relation,no_relation,no_relation,0.0
cpd:C00334,hsa:8835,no_relation,no_relation,no_relation,no_relation,0.0
hsa:1558,hsa:2953,ECrel,compound,path:hsa05204 Chemical carcinogenesis - DNA adducts,1,0.5
hsa:3158,hsa:3032,ECrel,compound,"path:hsa00280 Valine, leucine and isoleucine degradation",1,0.5
hsa:3688,hsa:6198,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5603,hsa:3725,PPrel,activation,path:hsa05133 Pertussis,1,0.8
hsa:207,hsa:1548,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2770,hsa:84335,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5580,hsa:5894,PPrel,activation,path:hsa04912 GnRH signaling pathway,1,0.8
hsa:5567,hsa:9181,no_relation,no_relation,no_relation,no_relation,0.0
cpd:C00334,hsa:1549,no_relation,no_relation,no_relation,no_relation,0.0
hsa:153,hsa:2778,PPrel,activation,path:hsa04970 Salivary secretion,1,0.8
hsa:2033,hsa:5608,no_relation,no_relation,no_relation,no_relation,0.0
hsa:841,hsa:836,PPrel,activation,path:hsa05130 Pathogenic Escherichia coli infection,1,0.8
hsa:84618,hsa:4329,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5663,hsa:4731,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5609,hsa:5600,PPrel,phosphorylation,path:hsa04926 Relaxin signaling pathway,1,0.8
hsa:207,hsa:8517,PPrel,activation,path:hsa05222 Small cell lung cancer,1,0.8
hsa:2952,hsa:1029,no_relation,no_relation,no_relation,no_relation,0.0
hsa:57506,hsa:7187,PPrel,activation,path:hsa05161 Hepatitis B,1,0.8
hsa:84532,hsa:31,ECrel,compound,path:hsa00620 Pyruvate metabolism,1,0.5
hsa:128,hsa:5602,no_relation,no_relation,no_relation,no_relation,0.0
hsa:6502,hsa:4776,no_relation,no_relation,no_relation,no_relation,0.0
hsa:4790,hsa:54578,no_relation,no_relation,no_relation,no_relation,0.0
hsa:3290,hsa:1978,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2571,path:map00460,maplink,compound,path:hsa00410 beta-Alanine metabolism,1,0.5
hsa:4690,hsa:644150,PPrel,activation,path:hsa05130 Pathogenic Escherichia coli infection,1,0.8
hsa:94235,hsa:135,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2260,hsa:9365,PPrel,binding/association,"path:hsa04928 Parathyroid hormone synthesis, secretion and action",1,0.5
hsa:81873,hsa:60,PPrel,activation,path:hsa05130 Pathogenic Escherichia coli infection,4,0.8
hsa:5606,hsa:5600,PPrel,activation,path:hsa05161 Hepatitis B,1,0.8
hsa:5330,cpd:C01245,PCrel,activation,path:hsa04922 Glucagon signaling pathway,1,0.8
hsa:6772,hsa:4939,GErel,expression,path:hsa05168 Herpes simplex virus 1 infection,2,0.5
hsa:208,hsa:2475,PPrel,phosphorylation,path:hsa04211 Longevity regulating pathway,1,0.8
hsa:5330,hsa:127,no_relation,no_relation,no_relation,no_relation,0.0
hsa:10449,hsa:5290,no_relation,no_relation,no_relation,no_relation,0.0
