starter_ID,receiver_ID,relation_type,subtype_name,pathway_source,credibility
hsa:231,hsa:6652,ECrel,compound,path:hsa00051 Fructose and mannose metabolism,1
hsa:441282,hsa:6652,ECrel,compound,path:hsa00051 Fructose and mannose metabolism,1
hsa:57016,hsa:6652,ECrel,compound,path:hsa00051 Fructose and mannose metabolism,1
hsa:6652,hsa:3795,ECrel,compound,path:hsa00051 Fructose and mannose metabolism,1
hsa:6652,hsa:3098,ECrel,compound,path:hsa00051 Fructose and mannose metabolism,1
hsa:6652,hsa:3099,ECrel,compound,path:hsa00051 Fructose and mannose metabolism,1
hsa:6652,hsa:3101,ECrel,compound,path:hsa00051 Fructose and mannose metabolism,1
hsa:6652,hsa:80201,ECrel,compound,path:hsa00051 Fructose and mannose metabolism,1
hsa:3795,hsa:3098,ECrel,compound,path:hsa00051 Fructose and mannose metabolism,1
hsa:3795,hsa:3099,ECrel,compound,path:hsa00051 Fructose and mannose metabolism,1
hsa:3795,hsa:3101,ECrel,compound,path:hsa00051 Fructose and mannose metabolism,1
hsa:3795,hsa:80201,ECrel,compound,path:hsa00051 Fructose and mannose metabolism,1
hsa:5207,hsa:5211,ECrel,compound,path:hsa00051 Fructose and mannose metabolism,1
hsa:5207,hsa:5213,ECrel,compound,path:hsa00051 Fructose and mannose metabolism,1
hsa:5207,hsa:5214,ECrel,compound,path:hsa00051 Fructose and mannose metabolism,1
hsa:5208,hsa:5211,ECrel,compound,path:hsa00051 Fructose and mannose metabolism,1
hsa:5208,hsa:5213,ECrel,compound,path:hsa00051 Fructose and mannose metabolism,1
hsa:5208,hsa:5214,ECrel,compound,path:hsa00051 Fructose and mannose metabolism,1
hsa:5209,hsa:5211,ECrel,compound,path:hsa00051 Fructose and mannose metabolism,1
hsa:5209,hsa:5213,ECrel,compound,path:hsa00051 Fructose and mannose metabolism,1
hsa:5209,hsa:5214,ECrel,compound,path:hsa00051 Fructose and mannose metabolism,1
hsa:5210,hsa:5211,ECrel,compound,path:hsa00051 Fructose and mannose metabolism,1
hsa:5210,hsa:5213,ECrel,compound,path:hsa00051 Fructose and mannose metabolism,1
hsa:5210,hsa:5214,ECrel,compound,path:hsa00051 Fructose and mannose metabolism,1
hsa:57103,hsa:5211,ECrel,compound,path:hsa00051 Fructose and mannose metabolism,1
hsa:57103,hsa:5213,ECrel,compound,path:hsa00051 Fructose and mannose metabolism,1
hsa:57103,hsa:5214,ECrel,compound,path:hsa00051 Fructose and mannose metabolism,1
hsa:5207,hsa:2203,ECrel,compound,path:hsa00051 Fructose and mannose metabolism,1
hsa:5207,hsa:8789,ECrel,compound,path:hsa00051 Fructose and mannose metabolism,1
hsa:5208,hsa:2203,ECrel,compound,path:hsa00051 Fructose and mannose metabolism,1
hsa:5208,hsa:8789,ECrel,compound,path:hsa00051 Fructose and mannose metabolism,1
hsa:5209,hsa:2203,ECrel,compound,path:hsa00051 Fructose and mannose metabolism,1
hsa:5209,hsa:8789,ECrel,compound,path:hsa00051 Fructose and mannose metabolism,1
hsa:5210,hsa:2203,ECrel,compound,path:hsa00051 Fructose and mannose metabolism,1
hsa:5210,hsa:8789,ECrel,compound,path:hsa00051 Fructose and mannose metabolism,1
hsa:57103,hsa:2203,ECrel,compound,path:hsa00051 Fructose and mannose metabolism,1
hsa:57103,hsa:8789,ECrel,compound,path:hsa00051 Fructose and mannose metabolism,1
hsa:5207,hsa:4351,ECrel,compound,path:hsa00051 Fructose and mannose metabolism,1
hsa:5208,hsa:4351,ECrel,compound,path:hsa00051 Fructose and mannose metabolism,1
hsa:5209,hsa:4351,ECrel,compound,path:hsa00051 Fructose and mannose metabolism,1
hsa:5210,hsa:4351,ECrel,compound,path:hsa00051 Fructose and mannose metabolism,1
hsa:57103,hsa:4351,ECrel,compound,path:hsa00051 Fructose and mannose metabolism,1
hsa:3098,hsa:5207,ECrel,compound,path:hsa00051 Fructose and mannose metabolism,1
hsa:3098,hsa:5208,ECrel,compound,path:hsa00051 Fructose and mannose metabolism,1
hsa:3098,hsa:5209,ECrel,compound,path:hsa00051 Fructose and mannose metabolism,1
hsa:3098,hsa:5210,ECrel,compound,path:hsa00051 Fructose and mannose metabolism,1
hsa:3098,hsa:57103,ECrel,compound,path:hsa00051 Fructose and mannose metabolism,1
hsa:3099,hsa:5207,ECrel,compound,path:hsa00051 Fructose and mannose metabolism,1
hsa:3099,hsa:5208,ECrel,compound,path:hsa00051 Fructose and mannose metabolism,1
hsa:3099,hsa:5209,ECrel,compound,path:hsa00051 Fructose and mannose metabolism,1
hsa:3099,hsa:5210,ECrel,compound,path:hsa00051 Fructose and mannose metabolism,1
hsa:3099,hsa:57103,ECrel,compound,path:hsa00051 Fructose and mannose metabolism,1
hsa:3101,hsa:5207,ECrel,compound,path:hsa00051 Fructose and mannose metabolism,1
hsa:3101,hsa:5208,ECrel,compound,path:hsa00051 Fructose and mannose metabolism,1
hsa:3101,hsa:5209,ECrel,compound,path:hsa00051 Fructose and mannose metabolism,1
hsa:3101,hsa:5210,ECrel,compound,path:hsa00051 Fructose and mannose metabolism,1
hsa:3101,hsa:57103,ECrel,compound,path:hsa00051 Fructose and mannose metabolism,1
hsa:80201,hsa:5207,ECrel,compound,path:hsa00051 Fructose and mannose metabolism,1
hsa:80201,hsa:5208,ECrel,compound,path:hsa00051 Fructose and mannose metabolism,1
hsa:80201,hsa:5209,ECrel,compound,path:hsa00051 Fructose and mannose metabolism,1
hsa:80201,hsa:5210,ECrel,compound,path:hsa00051 Fructose and mannose metabolism,1
hsa:80201,hsa:57103,ECrel,compound,path:hsa00051 Fructose and mannose metabolism,1
hsa:4351,hsa:5211,ECrel,compound,path:hsa00051 Fructose and mannose metabolism,1
hsa:4351,hsa:5213,ECrel,compound,path:hsa00051 Fructose and mannose metabolism,1
hsa:4351,hsa:5214,ECrel,compound,path:hsa00051 Fructose and mannose metabolism,1
hsa:3098,hsa:5211,ECrel,compound,path:hsa00051 Fructose and mannose metabolism,1
hsa:3098,hsa:5213,ECrel,compound,path:hsa00051 Fructose and mannose metabolism,1
hsa:3098,hsa:5214,ECrel,compound,path:hsa00051 Fructose and mannose metabolism,1
hsa:3099,hsa:5211,ECrel,compound,path:hsa00051 Fructose and mannose metabolism,1
hsa:3099,hsa:5213,ECrel,compound,path:hsa00051 Fructose and mannose metabolism,1
hsa:3099,hsa:5214,ECrel,compound,path:hsa00051 Fructose and mannose metabolism,1
hsa:3101,hsa:5211,ECrel,compound,path:hsa00051 Fructose and mannose metabolism,1
hsa:3101,hsa:5213,ECrel,compound,path:hsa00051 Fructose and mannose metabolism,1
hsa:3101,hsa:5214,ECrel,compound,path:hsa00051 Fructose and mannose metabolism,1
hsa:80201,hsa:5211,ECrel,compound,path:hsa00051 Fructose and mannose metabolism,1
hsa:80201,hsa:5213,ECrel,compound,path:hsa00051 Fructose and mannose metabolism,1
hsa:80201,hsa:5214,ECrel,compound,path:hsa00051 Fructose and mannose metabolism,1
hsa:4351,hsa:2203,ECrel,compound,path:hsa00051 Fructose and mannose metabolism,1
hsa:4351,hsa:8789,ECrel,compound,path:hsa00051 Fructose and mannose metabolism,1
hsa:3098,hsa:2203,ECrel,compound,path:hsa00051 Fructose and mannose metabolism,1
hsa:3098,hsa:8789,ECrel,compound,path:hsa00051 Fructose and mannose metabolism,1
hsa:3099,hsa:2203,ECrel,compound,path:hsa00051 Fructose and mannose metabolism,1
hsa:3099,hsa:8789,ECrel,compound,path:hsa00051 Fructose and mannose metabolism,1
hsa:3101,hsa:2203,ECrel,compound,path:hsa00051 Fructose and mannose metabolism,1
hsa:3101,hsa:8789,ECrel,compound,path:hsa00051 Fructose and mannose metabolism,1
hsa:80201,hsa:2203,ECrel,compound,path:hsa00051 Fructose and mannose metabolism,1
hsa:80201,hsa:8789,ECrel,compound,path:hsa00051 Fructose and mannose metabolism,1
hsa:3098,hsa:4351,ECrel,compound,path:hsa00051 Fructose and mannose metabolism,2
hsa:3099,hsa:4351,ECrel,compound,path:hsa00051 Fructose and mannose metabolism,2
hsa:3101,hsa:4351,ECrel,compound,path:hsa00051 Fructose and mannose metabolism,2
hsa:80201,hsa:4351,ECrel,compound,path:hsa00051 Fructose and mannose metabolism,2
hsa:226,hsa:2203,ECrel,compound,path:hsa00051 Fructose and mannose metabolism,1
hsa:226,hsa:8789,ECrel,compound,path:hsa00051 Fructose and mannose metabolism,1
hsa:229,hsa:2203,ECrel,compound,path:hsa00051 Fructose and mannose metabolism,1
hsa:229,hsa:8789,ECrel,compound,path:hsa00051 Fructose and mannose metabolism,1
hsa:230,hsa:2203,ECrel,compound,path:hsa00051 Fructose and mannose metabolism,1
hsa:230,hsa:8789,ECrel,compound,path:hsa00051 Fructose and mannose metabolism,1
hsa:5211,hsa:226,ECrel,compound,path:hsa00051 Fructose and mannose metabolism,1
hsa:5211,hsa:229,ECrel,compound,path:hsa00051 Fructose and mannose metabolism,1
hsa:5211,hsa:230,ECrel,compound,path:hsa00051 Fructose and mannose metabolism,1
hsa:5213,hsa:226,ECrel,compound,path:hsa00051 Fructose and mannose metabolism,1
hsa:5213,hsa:229,ECrel,compound,path:hsa00051 Fructose and mannose metabolism,1
hsa:5213,hsa:230,ECrel,compound,path:hsa00051 Fructose and mannose metabolism,1
hsa:5214,hsa:226,ECrel,compound,path:hsa00051 Fructose and mannose metabolism,1
hsa:5214,hsa:229,ECrel,compound,path:hsa00051 Fructose and mannose metabolism,1
hsa:5214,hsa:230,ECrel,compound,path:hsa00051 Fructose and mannose metabolism,1
hsa:4351,hsa:5372,ECrel,compound,path:hsa00051 Fructose and mannose metabolism,1
hsa:4351,hsa:5373,ECrel,compound,path:hsa00051 Fructose and mannose metabolism,1
hsa:3098,hsa:5372,ECrel,compound,path:hsa00051 Fructose and mannose metabolism,1
hsa:3098,hsa:5373,ECrel,compound,path:hsa00051 Fructose and mannose metabolism,1
hsa:3099,hsa:5372,ECrel,compound,path:hsa00051 Fructose and mannose metabolism,1
hsa:3099,hsa:5373,ECrel,compound,path:hsa00051 Fructose and mannose metabolism,1
hsa:3101,hsa:5372,ECrel,compound,path:hsa00051 Fructose and mannose metabolism,1
hsa:3101,hsa:5373,ECrel,compound,path:hsa00051 Fructose and mannose metabolism,1
hsa:80201,hsa:5372,ECrel,compound,path:hsa00051 Fructose and mannose metabolism,1
hsa:80201,hsa:5373,ECrel,compound,path:hsa00051 Fructose and mannose metabolism,1
hsa:5372,hsa:29925,ECrel,compound,path:hsa00051 Fructose and mannose metabolism,1
hsa:5372,hsa:29926,ECrel,compound,path:hsa00051 Fructose and mannose metabolism,1
hsa:5373,hsa:29925,ECrel,compound,path:hsa00051 Fructose and mannose metabolism,1
hsa:5373,hsa:29926,ECrel,compound,path:hsa00051 Fructose and mannose metabolism,1
hsa:2762,hsa:29925,ECrel,compound,path:hsa00051 Fructose and mannose metabolism,1
hsa:2762,hsa:29926,ECrel,compound,path:hsa00051 Fructose and mannose metabolism,1
